MEETING
-0.47,0.77
-0.46,0.75
-0.46,0.76
-0.47,0.76
-0.46,0.75
-0.46,0.75
-0.46,0.74
-0.45,0.73
-0.66,0.47
-0.66,0.47
-0.88,-0.03
-0.84,-0.05
-0.87,-0.05
-0.85,-0.03
-0.85,0.00
-0.85,-0.01
-0.87,-0.04
-0.95,-0.10
-0.98,0.02
-1.00,0.03
-0.96,0.03
-0.97,0.03
-0.97,0.02
-0.97,0.00
-0.98,0.01
-0.98,0.00
-1.00,-0.01
-0.89,-0.04
-0.89,-0.01
-0.90,-0.01
-0.90,-0.08
-0.90,-0.03
-0.90,-0.03
-0.91,-0.03
-0.90,-0.03
-0.89,-0.02
-0.90,-0.02
-0.90,-0.02
-0.89,-0.02
-0.91,-0.05
-0.90,-0.02
-0.90,-0.02
-0.89,-0.02
-0.89,-0.03
-0.89,-0.03
-0.90,-0.04
-0.89,-0.04
-0.88,-0.06
-0.89,-0.03
-0.90,-0.04
-0.88,-0.08
-0.88,-0.08
-0.89,-0.07
-0.89,-0.04
-0.88,-0.05
-0.88,-0.06
-0.89,-0.05
-0.88,-0.04
-0.87,-0.08
-0.89,-0.05
-0.87,-0.05
-0.87,-0.06
-0.87,-0.08
-0.90,-0.07
-0.87,-0.07
-0.89,-0.08
-0.87,-0.09
-0.87,-0.08
-0.88,-0.08
-0.88,-0.04
-0.91,-0.07
-0.89,-0.07
-0.89,-0.07
-0.87,-0.08
-0.85,-0.07
-0.85,-0.07
-0.84,-0.07
-0.85,-0.05
-0.81,-0.08
-0.80,-0.07
-0.90,-0.14
-0.85,-0.11
-0.81,-0.08
-0.81,-0.08
-0.81,-0.07
-0.80,-0.08
-0.87,-0.09

HISTORY
-0.87,-0.09
-0.87,-0.06
-0.87,-0.06
-0.87,-0.06
-0.86,-0.05
-0.87,-0.09
-0.85,-0.10
-0.86,-0.09
-0.85,-0.10
-0.84,-0.07
-0.81,-0.12
-0.81,-0.09
-0.79,-0.14
-0.59,-0.35
-0.48,-0.47
-0.47,-0.45
-0.47,-0.45
-0.45,-0.47
-0.47,-0.48
-0.49,-0.48
-0.47,-0.46
-0.44,-0.44
-0.47,-0.46
-0.47,-0.45
-0.47,-0.46
-0.47,-0.44
-0.49,-0.44
-0.49,-0.44
-0.46,-0.43
-0.48,-0.45
-0.49,-0.43
-0.37,-0.02
-0.38,0.06
-0.37,0.10
-0.36,0.11
-0.37,0.09
-0.37,0.08
-0.37,0.09
-0.37,0.11
-0.17,0.29
-0.17,0.29
-0.13,0.29
-0.13,0.30
-0.14,0.31
-0.14,0.30
-0.13,0.31
-0.15,0.30
-0.13,0.29
-0.12,0.27
-0.13,0.30
-0.12,0.30
-0.11,0.31
-0.13,0.31
0.06,0.30
0.06,0.30
0.05,0.26
0.06,0.27
0.05,0.27
0.06,0.28
0.05,0.27
0.07,0.29
0.07,0.29
0.07,0.28
0.05,0.28
0.06,0.28
0.05,0.27
0.06,0.28
0.07,0.28
0.06,0.28
0.07,0.30
0.07,0.29
0.06,0.28
0.07,0.28
0.05,0.29
0.07,0.28
0.06,0.27
0.05,0.28
0.05,0.27
0.06,0.27
0.06,0.29
0.06,0.28
0.05,0.28
0.05,0.27
0.06,0.26
0.06,0.26
0.05,0.27
0.05,0.25
0.06,0.26
0.06,0.26
0.02,0.26
-0.05,0.41
-0.12,0.50
-0.13,0.51
-0.11,0.51
-0.12,0.52
-0.12,0.52
-0.10,0.51
-0.11,0.51
-0.10,0.51
-0.11,0.51
-0.11,0.51
-0.11,0.50
-0.12,0.48
-0.23,0.57
-0.27,0.59
-0.26,0.60
-0.29,0.60
-0.29,0.59
-0.30,0.57
-0.28,0.59
-0.28,0.59
-0.29,0.56
-0.28,0.60
-0.28,0.59
-0.30,0.59
-0.29,0.57
-0.29,0.57
-0.34,0.61
-0.51,0.40
-0.54,0.39
-0.56,0.40
-0.56,0.40
-0.56,0.40
-0.56,0.40
-0.54,0.42
-0.55,0.40
-0.55,0.41
-0.56,0.40
-0.54,0.40
-0.54,0.37
-0.56,0.38
-0.60,0.22
-0.64,0.17
-0.64,0.26
-0.63,0.25
-0.63,0.24
-0.61,0.24
-0.63,0.25
-0.63,0.24
-0.65,0.24
-0.64,0.24
-0.63,0.23
-0.64,0.24
-0.65,0.25
-0.27,0.33
-0.05,0.41
-0.05,0.43
-0.05,0.43
-0.05,0.44
-0.05,0.44
-0.06,0.45
-0.06,0.45
-0.06,0.43
-0.06,0.43
-0.07,0.45
-0.06,0.43
-0.07,0.43
-0.05,0.43
-0.05,0.44
-0.05,0.44
-0.05,0.44
-0.05,0.44
-0.04,0.42
-0.06,0.46
-0.05,0.44
-0.06,0.45
-0.05,0.44
-0.05,0.44
-0.02,0.50
0.01,0.60
-0.01,0.63
-0.01,0.65
0.00,0.62
0.01,0.61
0.00,0.62
0.00,0.63
0.00,0.62
0.00,0.61
0.00,0.63
0.00,0.60
0.00,0.62
-0.01,0.60
-0.01,0.62
0.00,0.62
0.03,0.65
0.02,0.73
0.04,0.73
0.02,0.75
0.04,0.77
0.04,0.77
0.05,0.77
0.04,0.74
0.06,0.74
0.04,0.75
0.04,0.75
0.06,0.74
0.04,0.75
0.05,0.75
0.05,0.74
0.04,0.76
0.07,0.73
0.05,0.73
-0.13,0.61
-0.21,0.52
-0.23,0.52
-0.22,0.52
-0.22,0.52
-0.22,0.52
-0.22,0.53
-0.21,0.51
-0.23,0.51
-0.23,0.51
-0.21,0.49
-0.20,0.51
-0.22,0.50
-0.21,0.50
-0.21,0.50
-0.21,0.50
-0.21,0.50
-0.21,0.49
-0.20,0.50
-0.22,0.49
-0.22,0.51
-0.21,0.50
-0.21,0.50
-0.23,0.52
-0.21,0.52
-0.22,0.51
-0.23,0.51
-0.21,0.51
-0.24,0.52
-0.24,0.52
-0.23,0.51
-0.22,0.50
-0.21,0.52
0.04,0.50
0.31,0.48
0.30,0.46
0.30,0.46
0.31,0.49
0.28,0.47
0.28,0.47
0.28,0.47
0.28,0.47
0.29,0.48
0.30,0.49
0.30,0.49
0.31,0.49
0.30,0.48
0.29,0.49
0.30,0.48
0.30,0.48
0.31,0.48
0.32,0.48
0.32,0.48
0.32,0.48
0.32,0.48
0.32,0.49
0.30,0.48
0.32,0.48
0.33,0.48
0.33,0.48
0.33,0.47
0.33,0.48
0.33,0.48
0.32,0.48
0.32,0.47
0.31,0.48
0.34,0.48
0.34,0.49
0.33,0.49
0.33,0.46
0.33,0.47
0.32,0.48
0.31,0.50
0.33,0.49
0.33,0.50
0.33,0.48
0.32,0.48
0.32,0.48
0.33,0.48
0.32,0.48
0.34,0.49
0.32,0.49
0.31,0.48
0.30,0.51
0.31,0.49
0.31,0.48
0.30,0.48
0.33,0.53
0.32,0.53
0.32,0.51
0.32,0.48
-0.04,0.13
-0.30,-0.20
-0.37,-0.30
-0.35,-0.28
-0.33,-0.28
-0.32,-0.27
-0.31,-0.26
-0.32,-0.27
-0.37,-0.37
-0.32,-0.27
-0.32,-0.27
-0.34,-0.27
-0.90,-0.10
-0.90,-0.07
-0.90,-0.06
-0.89,-0.08
-0.88,-0.07
-0.88,-0.08
-0.88,-0.08
-0.87,-0.08
-0.87,-0.07
-0.88,-0.08
-0.88,-0.08
-0.87,-0.08
-0.88,-0.09
-0.89,-0.07
-0.89,-0.06
-0.89,-0.08
-0.88,-0.07
-0.87,-0.08
-0.88,-0.09
-0.88,-0.08
-0.88,-0.09
-0.88,-0.10
-0.88,-0.10
-0.89,-0.10
-0.88,-0.10
-0.89,-0.07
-0.89,-0.09
-0.88,-0.09
-0.87,-0.09
-0.87,-0.09
-0.88,-0.10
-0.88,-0.08
-0.87,-0.09
-0.87,-0.08
-0.86,-0.08
-0.86,-0.09
-0.90,-0.10
-0.87,-0.09

THOUGHT
-0.90,-0.08
-0.89,-0.07
-0.90,-0.08
-0.90,-0.07
-0.90,-0.10
-0.90,-0.07
-0.90,-0.07
-0.89,-0.08
-0.90,-0.09
-0.89,-0.08
-0.89,-0.10
-0.89,-0.09
-0.89,-0.09
-0.88,-0.10
-0.89,-0.10
-0.88,-0.11
-0.90,-0.11
-0.89,-0.11
-0.90,-0.10
-0.77,-0.22
-0.46,-0.39
-0.42,-0.47
-0.45,-0.50
-0.43,-0.51
-0.43,-0.51
-0.44,-0.50
-0.47,-0.52
-0.45,-0.48
-0.47,-0.49
-0.43,-0.49
-0.46,-0.24
-0.48,0.06
-0.47,0.13
-0.46,0.16
-0.45,0.14
-0.45,0.12
-0.43,0.13
-0.44,0.13
-0.40,0.19
-0.21,0.24
-0.12,0.23
-0.12,0.26
-0.12,0.26
-0.12,0.26
-0.12,0.26
-0.12,0.26
-0.13,0.26
-0.13,0.26
-0.13,0.26
-0.13,0.26
-0.13,0.26
-0.13,0.26
-0.13,0.26
-0.13,0.26
0.16,0.30
0.17,0.31
0.18,0.33
0.16,0.32
0.16,0.31
0.17,0.32
0.17,0.32
0.14,0.38
0.09,0.42
0.08,0.46
0.08,0.45
0.08,0.45
0.08,0.45
0.07,0.46
0.08,0.45
0.08,0.46
0.08,0.46
0.10,0.44
0.08,0.44
0.09,0.47
0.09,0.45
0.09,0.46
0.09,0.46
0.09,0.45
0.09,0.46
0.08,0.46
0.09,0.42
0.08,0.45
0.09,0.45
0.08,0.43
0.09,0.44
0.08,0.44
0.09,0.43
0.09,0.43
0.08,0.43
0.07,0.44
0.08,0.43
0.08,0.43
0.09,0.42
0.09,0.43
0.08,0.44
0.07,0.42
0.09,0.43
0.06,0.34
0.04,0.21
0.04,0.20
0.04,0.21
0.03,0.18
0.03,0.17
0.04,0.18
0.04,0.19
0.03,0.20
0.02,0.19
0.03,0.20
0.02,0.19
0.03,0.19
0.03,0.20
0.01,0.19
0.04,0.20
0.03,0.21
0.03,0.20
0.02,0.22
0.03,0.21
0.03,0.20
0.03,0.21
0.03,0.21
0.02,0.21
0.02,0.20
0.03,0.32
0.08,0.58
0.14,0.71
0.14,0.71
0.14,0.70
0.13,0.72
0.13,0.72
0.14,0.70
0.13,0.69
0.14,0.70
0.15,0.69
0.15,0.70
0.15,0.69
0.07,0.68
0.07,0.71
0.07,0.69
0.09,0.74
0.08,0.73
0.08,0.74
0.09,0.76
0.07,0.75
0.08,0.76
0.07,0.73
0.08,0.71
0.08,0.71
0.09,0.71
0.08,0.73
0.09,0.72
0.08,0.71
0.08,0.73
0.10,0.72
0.09,0.72
0.30,0.75
0.33,0.72
0.32,0.72
0.34,0.73
0.33,0.74
0.33,0.74
0.32,0.71
0.34,0.75
0.34,0.76
0.32,0.74
0.34,0.74
0.33,0.73
0.33,0.73
0.31,0.73
0.32,0.73
0.33,0.73
0.32,0.72
0.32,0.73
0.31,0.72
0.32,0.71
0.30,0.72
0.31,0.74
0.30,0.74
0.31,0.75
0.31,0.76
0.30,0.75
0.28,0.73
0.31,0.74
0.30,0.73
0.29,0.72
0.32,0.74
0.30,0.72
-0.23,0.31
-0.23,0.31
-0.25,0.30
-0.24,0.32
-0.22,0.29
-0.23,0.29
-0.24,0.30
-0.23,0.29
-0.23,0.30
-0.24,0.28
-0.22,0.28
-0.23,0.28
-0.29,0.33
-0.30,0.34
-0.34,0.33
-0.32,0.35
-0.35,0.34
-0.34,0.33
-0.36,0.35
-0.72,0.38
-0.72,0.38
-0.71,0.36
-0.71,0.37
-0.70,0.36
-0.72,0.37
-0.79,0.37
-0.75,0.41
-0.75,0.41
-0.76,0.39
-0.75,0.40
-0.76,0.39
-0.76,0.42
-0.72,0.34
-0.71,0.48
-0.60,0.77
-0.60,0.77
-0.59,0.70
-0.60,0.77
-0.59,0.75
-0.60,0.76
-0.58,0.75
-0.60,0.75
-0.60,0.75
-0.62,0.75
-0.52,0.77
-0.35,0.95
-0.36,0.89
-0.35,0.91
-0.35,0.93
-0.35,0.93
-0.37,0.92
-0.37,0.94
-0.36,0.97
-0.36,0.95
-0.14,0.99
0.08,1.04
0.07,1.09
0.06,1.05
0.07,1.03
0.07,1.07
0.06,1.07
0.05,1.04
0.05,1.03
0.06,1.03
0.07,1.03
0.07,1.02
0.05,1.01
0.08,1.06
0.07,1.05
0.08,1.04
0.07,1.04
0.09,1.04
0.08,1.03
0.08,1.05
0.10,1.05
0.08,1.07
0.09,1.06
0.09,1.05
0.09,1.05
0.09,1.05
0.08,1.05
0.08,1.06
0.08,1.06
0.08,1.06
0.07,1.05
0.10,0.96
0.07,0.74
0.07,0.62
0.07,0.61
0.07,0.61
0.08,0.62
0.08,0.62
0.09,0.61
0.08,0.59
0.07,0.62
0.02,0.44
0.02,0.14
0.00,0.15
0.00,0.14
0.01,0.13
0.01,0.15
0.02,0.16
0.03,0.14
0.01,0.14
0.03,0.16
0.03,0.15
0.02,0.14
0.02,0.14
0.02,0.14
0.01,0.15
0.01,0.14
0.01,0.14
0.00,0.12
0.01,0.15
0.00,0.16
0.02,0.16
0.00,0.16
0.01,0.15
0.04,0.26
0.05,0.44
0.03,0.50
0.04,0.53
0.02,0.53
0.03,0.50
0.03,0.50
0.02,0.47
0.02,0.48
0.02,0.49
0.02,0.48
0.01,0.48
0.01,0.48
0.03,0.49
0.01,0.48
0.03,0.48
0.01,0.46
0.01,0.48
0.01,0.47
0.02,0.48
0.02,0.48
0.04,0.47
0.03,0.47
0.03,0.48
0.01,0.50
0.03,0.47
0.03,0.49
0.02,0.50
0.03,0.48
0.02,0.49
0.02,0.47
0.02,0.50
0.03,0.46
0.02,0.48
0.03,0.49
0.03,0.47
0.03,0.48
0.02,0.47
0.02,0.48
0.01,0.48
0.02,0.46
0.01,0.46
0.01,0.47
0.00,0.46
0.01,0.49
0.01,0.48
0.02,0.50
-0.08,0.39
-0.52,0.03
-0.78,-0.12
-0.85,-0.14
-0.84,-0.13
-0.82,-0.10
-0.79,-0.11
-0.79,-0.11
-0.80,-0.12
-0.81,-0.11
-0.82,-0.10
-0.81,-0.11
-0.81,-0.11
-0.82,-0.10
-0.82,-0.10
-0.85,-0.08
-0.84,-0.08
-0.85,-0.10
-0.85,-0.10
-0.82,-0.14
-0.82,-0.12
-0.84,-0.14
-0.85,-0.10
-0.83,-0.11
-0.80,-0.12
-0.80,-0.12
-0.79,-0.14
-0.79,-0.12
-0.79,-0.12
-0.80,-0.12
-0.80,-0.13
-0.71,-0.26
-0.50,-0.40
-0.43,-0.45
-0.47,-0.47
-0.47,-0.45
-0.48,-0.45
-0.47,-0.46
-0.47,-0.46
-0.46,-0.44
-0.46,-0.46
-0.49,-0.45
-0.49,-0.45
-0.46,-0.47
-0.56,-0.38
-0.81,-0.25
-0.90,-0.19
-0.88,-0.18
-0.84,-0.16
-0.85,-0.18
-0.85,-0.17
-0.85,-0.22
-0.86,-0.19
-0.85,-0.18
-0.86,-0.21
-0.84,-0.20
-0.88,-0.19
-0.86,-0.21
-0.85,-0.19
-0.88,-0.22
-0.88,-0.22
-0.89,-0.18
-0.89,-0.19
-0.86,-0.17
-0.87,-0.17
-0.86,-0.20
-0.86,-0.20
-0.86,-0.19
-0.86,-0.18
-0.86,-0.19
-0.88,-0.19
-0.88,-0.20
-0.87,-0.20
-0.86,-0.21
-0.86,-0.19
-0.87,-0.22
-0.85,-0.20
-0.86,-0.20
-0.85,-0.20
-0.87,-0.23
-0.87,-0.22
-0.86,-0.19

TEACHER
-0.87,-0.24
-0.87,-0.20
-0.86,-0.20
-0.87,-0.20
-0.85,-0.22
-0.85,-0.20
-0.85,-0.23
-0.85,-0.23
-0.86,-0.21
-0.86,-0.21
-0.85,-0.22
-0.85,-0.22
-0.87,-0.22
-0.86,-0.21
-0.87,-0.25
-0.85,-0.22
-0.86,-0.22
-0.85,-0.24
-0.85,-0.23
-0.86,-0.22
-0.85,-0.24
-0.79,-0.30
-0.50,-0.42
-0.38,-0.52
-0.38,-0.52
-0.38,-0.52
-0.38,-0.50
-0.38,-0.51
-0.39,-0.50
-0.39,-0.48
-0.39,-0.48
-0.39,-0.51
-0.27,0.01
-0.27,0.01
-0.22,0.15
-0.22,0.13
-0.24,0.12
-0.24,0.14
-0.25,0.13
-0.25,0.13
-0.24,0.14
-0.25,0.11
-0.23,0.12
-0.06,0.20
-0.01,0.23
0.02,0.20
0.03,0.23
0.02,0.21
-0.01,0.22
-0.02,0.24
-0.01,0.21
0.01,0.25
0.01,0.38
0.04,0.45
0.03,0.44
0.03,0.46
0.03,0.43
0.02,0.43
0.03,0.43
0.01,0.44
0.02,0.45
-0.01,0.44
0.02,0.42
0.03,0.42
0.01,0.44
0.01,0.43
0.02,0.43
0.03,0.43
0.01,0.42
0.00,0.44
0.03,0.43
0.01,0.43
0.02,0.43
0.02,0.42
0.02,0.43
0.02,0.43
0.01,0.42
0.00,0.44
0.00,0.42
0.03,0.43
0.00,0.42
0.01,0.43
0.00,0.41
0.01,0.42
0.02,0.42
0.00,0.43
0.01,0.42
0.00,0.43
0.01,0.43
0.01,0.43
0.02,0.43
-0.01,0.43
-0.24,0.56
-0.52,0.70
-0.58,0.76
-0.58,0.76
-0.58,0.76
-0.58,0.76
-0.58,0.76
-0.58,0.76
-0.58,0.76
-0.56,0.74
-0.57,0.74
-0.57,0.73
-0.56,0.71
-0.57,0.72
-0.57,0.75
-0.56,0.75
-0.55,0.72
-0.57,0.75
-0.58,0.74
-0.58,0.74
-0.58,0.74
-0.57,0.74
-0.57,0.76
-0.58,0.74
-0.57,0.75
-0.58,0.74
-0.57,0.74
-0.56,0.72
-0.57,0.74
-0.56,0.74
-0.57,0.74
-0.57,0.75
-0.58,0.74
-0.57,0.66
-0.54,0.39
-0.55,0.39
-0.55,0.40
-0.53,0.40
-0.54,0.41
-0.54,0.41
-0.54,0.41
-0.55,0.43
-0.55,0.41
-0.55,0.41
-0.55,0.41
-0.54,0.41
-0.55,0.42
-0.56,0.42
-0.56,0.42
-0.54,0.41
-0.55,0.40
-0.54,0.40
-0.54,0.41
-0.54,0.40
-0.55,0.40
-0.54,0.41
-0.53,0.39
-0.53,0.40
-0.52,0.41
-0.53,0.41
-0.53,0.41
-0.53,0.39
-0.52,0.38
-0.53,0.40
-0.54,0.40
-0.53,0.42
-0.52,0.42
-0.62,0.37
-0.82,0.21
-0.82,0.19
-0.82,0.20
-0.82,0.20
-0.85,0.20
-0.84,0.20
-0.83,0.20
-0.82,0.19
-0.81,0.20
-0.83,0.20
-0.86,0.21
-0.85,0.22
-0.87,0.22
-0.84,0.21
-0.87,0.22
-0.85,0.21
-0.85,0.20
-0.85,0.22
-0.85,0.22
-0.83,0.21
-0.84,0.20
-0.85,0.21
-0.82,0.20
-0.86,0.21
-0.84,0.20
-0.47,0.15
-0.30,0.14
-0.30,0.14
-0.30,0.14
-0.30,0.15
-0.30,0.17
-0.29,0.16
-0.32,0.13
-0.29,0.17
-0.30,0.16
-0.29,0.15
-0.30,0.15
-0.15,0.18
0.03,0.18
0.02,0.19
0.03,0.18
0.01,0.18
0.01,0.18
0.03,0.19
0.03,0.18
0.03,0.17
0.02,0.17
0.03,0.19
0.01,0.18
0.03,0.17
0.03,0.20
0.03,0.16
0.03,0.16
0.03,0.17
0.01,0.18
0.03,0.17
0.03,0.17
0.03,0.18
0.04,0.18
0.04,0.17
0.04,0.18
0.02,0.16
0.04,0.18
0.02,0.16
0.03,0.17
0.04,0.16
0.04,0.16
0.04,0.17
0.03,0.18
0.03,0.18
-0.19,0.39
-0.51,0.82
-0.54,0.82
-0.54,0.77
-0.54,0.84
-0.51,0.81
-0.51,0.81
-0.51,0.82
-0.51,0.82
-0.50,0.82
-0.51,0.81
-0.51,0.82
-0.52,0.82
-0.48,0.80
-0.49,0.80
-0.49,0.80
-0.52,0.80
-0.53,0.81
-0.51,0.80
-0.53,0.80
-0.53,0.79
-0.52,0.79
-0.52,0.79
-0.52,0.80
-0.49,0.79
-0.51,0.76
-0.50,0.73
-0.51,0.75
-0.49,0.74
-0.49,0.74
-0.48,0.78
-0.49,0.74
-0.50,0.76
-0.33,0.66
-0.29,0.57
-0.26,0.52
-0.26,0.53
-0.26,0.53
-0.28,0.54
-0.26,0.51
-0.28,0.52
-0.27,0.54
-0.27,0.52
-0.28,0.52
-0.27,0.51
-0.27,0.53
-0.27,0.51
-0.27,0.51
-0.27,0.52
-0.28,0.51
-0.29,0.51
-0.28,0.51
-0.27,0.50
-0.27,0.49
-0.26,0.48
-0.26,0.48
-0.28,0.48
-0.28,0.48
-0.27,0.48
-0.28,0.50
-0.27,0.48
-0.27,0.49
-0.25,0.49
-0.26,0.48
-0.26,0.47
-0.26,0.49
-0.27,0.47
-0.27,0.48
-0.25,0.47
-0.25,0.47
-0.26,0.49
-0.26,0.48
-0.26,0.50
-0.26,0.50
-0.26,0.52
-0.26,0.49
-0.26,0.50
-0.27,0.51
-0.27,0.49
-0.26,0.50
-0.26,0.52
-0.27,0.51
-0.27,0.49
-0.26,0.50
-0.27,0.53
-0.28,0.49
-0.29,0.51
-0.29,0.50
-0.28,0.49
-0.27,0.49
-0.26,0.50
-0.27,0.50
-0.29,0.49
-0.26,0.49
-0.26,0.48
-0.67,0.04
-0.87,-0.15
-0.90,-0.21
-0.89,-0.17
-0.89,-0.17
-0.89,-0.19
-0.87,-0.17
-0.88,-0.16
-0.86,-0.17
-0.86,-0.15
-0.88,-0.15
-0.86,-0.17
-0.87,-0.18
-0.87,-0.18
-0.88,-0.18
-0.88,-0.18
-0.88,-0.18
-0.90,-0.17
-0.90,-0.19
-0.90,-0.18
-0.89,-0.19
-0.90,-0.19
-0.90,-0.19
-0.89,-0.19
-0.88,-0.19
-0.88,-0.19
-0.88,-0.20
-0.88,-0.20
-0.89,-0.19
-0.88,-0.19
-0.87,-0.18
-0.85,-0.20
-0.84,-0.20
-0.84,-0.17
-0.85,-0.21
-0.86,-0.18
-0.86,-0.18
-0.92,-0.22
-0.92,-0.22

GREATER
-0.87,-0.14
-0.89,-0.16
-0.88,-0.14
-0.87,-0.14
-0.86,-0.15
-0.87,-0.13
-0.85,-0.16
-0.86,-0.16
-0.87,-0.16
-0.89,-0.15
-0.88,-0.13
-0.85,-0.15
-0.88,-0.16
-0.87,-0.14
-0.87,-0.16
-0.86,-0.17
-0.86,-0.17
-0.87,-0.16
-0.87,-0.14
-0.86,-0.17
-0.85,-0.16
-0.87,-0.15
-0.87,-0.15
-0.87,-0.16
-0.85,-0.16
-0.61,-0.32
-0.47,-0.40
-0.48,-0.41
-0.47,-0.43
-0.45,-0.41
-0.46,-0.43
-0.49,-0.44
-0.48,-0.46
-0.48,-0.43
-0.49,-0.35
-0.39,-0.08
-0.33,0.14
-0.28,0.14
-0.31,0.14
-0.33,0.16
-0.28,0.22
-0.16,0.37
-0.15,0.41
-0.15,0.40
-0.15,0.41
-0.15,0.41
-0.15,0.41
-0.15,0.41
-0.15,0.41
-0.15,0.41
-0.15,0.41
-0.15,0.41
-0.15,0.41
-0.15,0.41
-0.15,0.41
0.02,0.47
0.00,0.47
0.00,0.48
0.03,0.48
-0.02,0.47
-0.73,0.22
-0.72,0.25
-0.72,0.24
-0.70,0.25
-0.67,0.21
-0.69,0.23
-0.70,0.23
-0.68,0.20
-0.42,0.07
0.09,-0.18
0.32,-0.20
0.22,-0.19
0.22,-0.19
0.20,-0.18
0.20,-0.18
0.23,-0.19
0.23,-0.18
0.23,-0.18
0.22,-0.20
0.26,0.22
0.26,0.22
0.10,0.72
0.10,0.73
0.10,0.71
0.10,0.71
0.11,0.70
0.11,0.68
0.10,0.71
0.09,0.70
0.10,0.71
0.12,0.73
0.11,0.96
0.14,1.10
0.15,1.07
0.15,1.08
0.14,1.06
0.15,1.07
0.14,1.07
0.14,1.09
0.12,1.06
0.14,1.07
0.14,1.06
0.14,1.09
0.13,1.08
0.16,1.04
0.13,1.05
0.14,1.06
0.13,1.06
0.12,1.06
0.11,1.07
0.11,1.07
0.03,1.04
0.03,1.08
0.03,1.10
0.03,1.10
0.02,1.11
0.03,1.11
0.03,1.03
0.03,1.05
0.04,1.03
0.03,1.03
0.03,1.03
0.02,1.02
0.02,1.02
0.03,1.01
0.04,1.04
0.04,1.02
0.05,1.03
0.02,1.03
0.03,1.04
0.03,1.06
0.03,1.06
0.03,1.05
0.03,1.05
0.03,1.05
0.05,1.05
0.04,1.04
0.02,1.05
0.03,1.05
0.04,1.01
0.02,1.05
0.02,1.03
0.04,1.02
0.02,1.03
0.01,1.04
0.03,1.02
-0.03,0.97
-0.21,0.73
-0.26,0.62
-0.25,0.65
-0.25,0.66
-0.25,0.64
-0.25,0.65
-0.24,0.63
-0.24,0.63
-0.25,0.65
-0.25,0.64
-0.26,0.64
-0.24,0.62
-0.25,0.63
-0.26,0.63
-0.26,0.63
-0.26,0.64
-0.27,0.62
-0.25,0.62
-0.25,0.61
-0.25,0.61
-0.25,0.61
-0.26,0.63
-0.26,0.62
-0.26,0.63
-0.26,0.62
-0.26,0.62
-0.26,0.62
-0.26,0.61
-0.26,0.61
-0.33,0.66
-0.50,0.72
-0.54,0.79
-0.57,0.78
-0.53,0.76
-0.53,0.76
-0.52,0.75
-0.52,0.75
-0.53,0.76
-0.53,0.75
-0.50,0.73
-0.52,0.73
-0.52,0.74
-0.54,0.71
-0.53,0.75
-0.54,0.72
-0.56,0.73
-0.55,0.71
-0.55,0.74
-0.55,0.75
-0.55,0.74
-0.55,0.75
-0.54,0.74
-0.54,0.74
-0.55,0.76
-0.56,0.74
-0.54,0.73
-0.56,0.67
-0.57,0.51
-0.59,0.49
-0.60,0.51
-0.59,0.50
-0.60,0.51
-0.60,0.51
-0.59,0.50
-0.59,0.50
-0.59,0.49
-0.59,0.50
-0.61,0.49
-0.59,0.53
-0.56,0.48
-0.56,0.49
-0.63,0.49
-0.56,0.49
-0.56,0.48
-0.56,0.48
-0.55,0.48
-0.56,0.48
-0.45,0.47
-0.16,0.51
-0.09,0.52
-0.09,0.52
-0.09,0.51
-0.11,0.49
-0.09,0.49
-0.11,0.48
-0.10,0.49
-0.09,0.50
-0.09,0.50
-0.09,0.50
-0.08,0.50
-0.08,0.50
-0.08,0.49
-0.09,0.50
-0.08,0.49
0.05,0.50
0.07,0.53
0.07,0.59
0.05,0.62
0.04,0.62
0.04,0.60
0.04,0.62
0.06,0.60
0.05,0.62
0.07,0.61
0.06,0.60
0.06,0.60
0.05,0.60
0.07,0.62
0.07,0.61
0.07,0.61
0.07,0.60
0.06,0.60
0.06,0.60
-0.21,0.71
-0.59,0.84
-0.62,0.87
-0.63,0.87
-0.62,0.87
-0.62,0.86
-0.61,0.86
-0.63,0.86
-0.63,0.87
-0.61,0.87
-0.63,0.87
-0.63,0.86
-0.64,0.88
-0.64,0.88
-0.68,0.86
-0.63,0.86
-0.62,0.85
-0.64,0.86
-0.62,0.83
-0.62,0.84
-0.57,0.73
-0.56,0.76
-0.57,0.76
-0.56,0.71
-0.58,0.75
-0.67,0.77
-0.68,0.87
-0.69,0.90
-0.50,0.77
-0.34,0.65
-0.27,0.50
-0.25,0.49
-0.26,0.48
-0.28,0.48
-0.26,0.49
-0.27,0.49
-0.28,0.49
-0.29,0.51
-0.26,0.52
-0.29,0.51
-0.27,0.50
-0.28,0.52
-0.28,0.50
-0.30,0.51
-0.30,0.51
-0.27,0.50
-0.29,0.50
-0.27,0.51
-0.26,0.51
-0.27,0.50
-0.28,0.50
-0.27,0.51
-0.26,0.51
-0.26,0.50
-0.26,0.49
-0.26,0.50
-0.26,0.49
-0.26,0.49
-0.25,0.47
-0.25,0.50
-0.25,0.49
-0.25,0.49
-0.25,0.49
-0.25,0.49
-0.25,0.50
-0.25,0.49
-0.26,0.44
-0.55,0.16
-0.92,-0.22
-0.87,-0.21
-0.87,-0.21
-0.85,-0.18
-0.84,-0.19
-0.85,-0.17
-0.84,-0.18
-0.85,-0.18
-0.85,-0.20
-0.83,-0.22
-0.85,-0.21
-0.86,-0.19
-0.84,-0.20
