HELLO
0.30,0.75
0.31,0.75
0.28,0.76
0.29,0.75
0.28,0.74
0.29,0.75
0.30,0.76
0.26,0.76
0.28,0.75
0.28,0.76
0.31,0.76
0.33,0.76
0.27,0.76
0.31,0.76
0.56,0.63
0.56,0.63
0.56,0.63
0.56,0.63
0.56,0.63
0.56,0.63
0.56,0.63
0.56,0.63
0.56,0.63
0.56,0.63
0.56,0.63
0.63,-0.54
0.59,-0.56
0.63,-0.57
0.60,-0.56
0.61,-0.56
0.65,-0.56
0.65,-0.56
0.64,-0.57
0.65,-0.56
0.64,-0.55
0.66,-0.56
0.62,-0.55
0.62,-0.55
0.62,-0.56
0.62,-0.56
0.62,-0.56
0.64,-0.55
0.65,-0.56
0.64,-0.56
0.64,-0.56
0.66,-0.56
0.66,-0.56
0.66,-0.56
0.63,-0.56
0.63,-0.57
0.67,-0.55
0.63,-0.56
0.65,-0.56
0.63,-0.57
0.66,-0.56
0.66,-0.55
0.63,-0.56
0.66,-0.54
0.65,-0.54
0.62,-0.54
0.65,-0.54
0.62,-0.54
0.65,-0.54
0.63,-0.53
0.62,-0.54
0.65,-0.53
0.65,-0.54
0.62,-0.54
0.61,-0.55
0.65,-0.54
0.61,-0.55
0.59,-0.55
0.61,-0.54
0.65,-0.54
0.64,-0.55
0.61,-0.56
0.64,-0.53
0.60,-0.55
0.64,-0.53
0.61,-0.53
0.63,-0.53
0.65,-0.53
0.63,-0.54
0.63,-0.53
0.63,-0.55
0.63,-0.54
0.63,-0.54
0.57,-0.54
0.63,-0.53
0.59,-0.54
0.59,-0.53
0.56,-0.53
0.56,-0.53
0.59,-0.53
0.55,-0.53
0.56,-0.54
0.56,-0.54
0.56,-0.54
0.60,-0.53
0.57,-0.54
0.62,-0.53
0.55,-0.53
0.61,-0.54
0.62,-0.53
0.62,-0.53

ANOTHER
0.60,-0.53
0.62,-0.54
0.63,-0.53
0.58,-0.53
0.63,-0.53
0.62,-0.54
0.62,-0.54
0.61,-0.52
0.61,-0.54
0.60,-0.76
0.63,-0.54
0.62,-0.54
0.62,-0.54
0.61,-0.66
0.61,-0.54
0.62,-0.55
0.61,-0.54
0.62,-0.54
0.61,-0.54
0.61,-0.54
0.60,-0.54
0.60,-0.54
0.61,-0.54
0.61,-0.53
0.60,-0.53
0.60,-0.52
0.41,-0.56
0.41,-0.56
-0.22,-0.54
-0.22,-0.54
-0.28,-0.54
-0.22,-0.54
-0.24,-0.54
-0.21,-0.53
-0.21,-0.53
-0.22,-0.53
-0.22,-0.53
-0.22,-0.53
-0.23,-0.53
-0.22,-0.53
-0.10,-0.56
0.77,-0.31
0.80,-0.22
0.85,-0.21
0.83,-0.22
0.84,-0.22
0.83,-0.22
0.83,-0.21
0.84,-0.22
0.84,-0.21
0.83,-0.21
0.84,-0.21
0.84,-0.19
0.92,0.08
0.96,0.21
0.95,0.17
0.95,0.22
0.96,0.21
0.95,0.21
0.94,0.21
0.97,0.21
0.96,0.21
0.93,0.21
0.95,0.19
0.94,0.20
0.93,0.19
0.92,0.19
0.96,0.21
0.97,0.21
0.96,0.19
0.94,0.21
0.96,0.20
0.94,0.20
0.97,0.20
0.93,0.19
0.72,0.23
0.37,0.62
0.43,0.61
0.40,0.62
0.41,0.62
0.41,0.62
0.41,0.62
0.43,0.63
0.43,0.63
0.45,0.63
0.74,0.61
0.70,0.59
0.74,0.57
0.40,0.74
0.35,0.75
0.33,0.74
0.36,0.74
0.34,0.73
0.34,0.75
0.08,0.77
0.11,0.75
0.07,0.77
0.11,0.77
0.10,0.78
0.09,0.78
0.10,0.77
0.10,0.77
0.11,0.76
0.11,0.76
0.10,0.75
0.08,0.76
0.10,0.76
0.10,0.75
0.08,0.76
0.08,0.76
0.10,0.76
0.09,0.74
0.08,0.76
0.09,0.74
0.09,0.73
0.07,0.76
0.05,0.75
0.09,0.76
0.09,0.76
0.05,0.75
0.09,0.76
0.05,0.76
0.08,0.76
0.07,0.77
0.08,0.77
0.08,0.77
0.04,0.76
0.05,0.76
0.07,0.77
0.05,0.75
0.05,0.75
0.03,0.76
0.05,0.76
0.05,0.76
0.43,0.53
0.43,0.53
0.45,0.51
0.45,0.50
0.44,0.50
0.43,0.48
0.43,0.49
0.42,0.49
0.43,0.48
0.43,0.50
0.43,0.50
0.43,0.49
0.46,0.48
0.43,0.48
0.41,0.48
0.42,0.48
0.41,0.49
0.43,0.48
0.43,0.48
0.41,0.47
0.42,0.47
0.42,0.47
0.41,0.47
0.41,0.47
0.41,0.47
0.41,0.46
0.42,0.47
0.41,0.47
0.41,0.44
0.41,0.45
0.42,0.46
0.41,0.45
0.41,0.45
0.40,0.44
0.08,0.41
-0.43,0.39
-0.81,0.41
-0.74,0.35
-0.77,0.34
-0.77,0.35
-0.77,0.35
-0.78,0.34
-0.79,0.35
-0.78,0.33
-0.78,0.35
-0.80,0.34
-0.80,0.34
-0.81,0.33
-0.80,0.33
-0.80,0.34
-0.80,0.34
-0.80,0.34
-0.81,0.34
-0.78,0.33
-0.79,0.34
-0.79,0.33
-0.79,0.34
-0.80,0.33
-0.80,0.33
-0.80,0.33
-0.79,0.33
-0.79,0.34
-0.79,0.33
-0.79,0.34
-0.79,0.33
-0.80,0.32
-0.80,0.33
-0.80,0.33
-0.56,0.34
-0.03,0.33
0.38,0.28
0.47,0.24
0.48,0.23
0.50,0.23
0.50,0.23
0.50,0.23
0.51,0.23
0.51,0.22
0.50,0.22
0.51,0.23
0.52,0.23
0.53,0.22
0.50,0.23
0.52,0.22
0.52,0.22
0.51,0.22
0.52,0.22
0.52,0.22
0.52,0.23
0.52,0.23
0.49,0.01
0.50,-0.01
0.52,0.21
0.53,0.22
0.54,0.22
0.52,0.18
0.52,0.20
0.54,0.21
0.52,0.20
0.51,0.20
0.51,0.20
0.55,0.20
0.54,0.19
0.53,0.20
0.53,0.19
0.53,0.21
0.54,0.19
0.54,0.19
0.73,0.25
0.92,0.37
0.96,0.41
0.96,0.41
0.96,0.41
0.96,0.42
0.98,0.42
0.93,0.43
0.95,0.42
0.94,0.43
0.93,0.44
0.94,0.40
0.95,0.38
0.93,0.41
0.95,0.46
0.94,0.46
0.94,0.43
0.94,0.42
0.94,0.44
0.93,0.45
0.95,0.44
0.95,0.44
0.95,0.45
0.95,0.44
0.95,0.42
0.95,0.42
0.94,0.43
0.95,0.43
0.95,0.41
0.93,0.43
0.95,0.40
0.93,0.38
0.93,0.38
0.96,0.43
0.96,0.43
0.95,0.42
0.96,0.44
0.95,0.43
0.87,0.30
0.87,0.30
0.86,0.30
0.86,0.30
0.86,0.30
0.86,0.30
0.86,0.30
0.64,-0.53
0.68,-0.53
0.67,-0.54
0.64,-0.53
0.64,-0.54
0.62,-0.54
0.63,-0.53
0.63,-0.53
0.65,-0.54
0.63,-0.53
0.67,-0.52
0.67,-0.52
0.62,-0.51
0.65,-0.52
0.61,-0.53
0.65,-0.51
0.66,-0.50
0.65,-0.63
0.66,-0.52
0.64,-0.51
0.66,-0.51
0.66,-0.53
0.65,-0.51
0.65,-0.51
0.66,-0.51
0.66,-0.51
0.66,-0.50
0.66,-0.50
0.66,-0.50
0.66,-0.50
0.63,-0.52
0.66,-0.51
0.68,-0.51
0.68,-0.51
0.67,-0.50
0.67,-0.50
0.68,-0.51
0.67,-0.51
0.68,-0.51
0.67,-0.50
0.66,-0.50
0.66,-0.51
0.66,-0.51
0.65,-0.51
0.66,-0.51
0.62,-0.51
0.62,-0.50
0.65,-0.50
0.63,-0.50
0.66,-0.49
0.66,-0.51
0.64,-0.51
0.66,-0.51
0.65,-0.50
0.65,-0.50
0.65,-0.50
0.65,-0.50
0.65,-0.50
0.64,-0.49
0.66,-0.49
0.65,-0.49
0.65,-0.50
0.65,-0.50
0.66,-0.50
0.66,-0.51
0.64,-0.50
0.64,-0.50
0.65,-0.50
0.64,-0.50
0.65,-0.50
0.65,-0.50
0.60,-0.50
0.60,-0.51
0.60,-0.50
0.62,-0.51
0.64,-0.48
0.64,-0.51
0.61,-0.51
0.61,-0.50

PROJECT
0.64,-0.51
0.63,-0.51
0.63,-0.51
0.63,-0.51
0.63,-0.51
0.62,-0.50
0.62,-0.51
0.58,-0.51
0.63,-0.51
0.59,-0.50
0.46,-0.54
0.18,-0.53
-0.03,-0.49
-0.02,-0.48
-0.05,-0.49
-0.01,-0.48
-0.05,-0.48
-0.06,-0.49
-0.04,-0.48
-0.03,-0.50
-0.30,-0.53
-0.23,-0.50
-0.26,-0.52
-0.25,-0.51
-0.25,-0.51
-0.27,-0.50
-0.26,-0.49
-0.27,-0.50
-0.02,-0.16
0.50,0.68
0.50,0.68
0.51,0.72
0.54,0.71
0.55,0.71
0.53,0.71
0.53,0.70
0.52,0.71
0.54,0.72
0.54,0.73
0.52,0.72
0.49,0.73
0.54,0.72
0.52,0.73
0.53,0.72
0.51,0.72
0.34,0.75
0.34,0.75
0.29,0.75
0.28,0.77
0.30,0.74
0.32,0.74
0.31,0.75
0.32,0.74
0.32,0.72
0.30,0.74
0.33,0.74
0.30,0.74
0.29,0.75
0.33,0.74
0.31,0.74
0.33,0.74
0.33,0.75
0.29,0.75
0.32,0.76
0.31,0.75
0.32,0.73
0.30,0.74
0.32,0.73
0.29,0.74
0.33,0.75
0.31,0.74
0.32,0.74
0.30,0.74
0.29,0.73
0.32,0.73
0.32,0.74
0.31,0.73
0.31,0.75
0.32,0.73
0.37,0.75
0.80,0.75
0.94,0.73
0.92,0.74
0.91,0.74
0.92,0.74
0.93,0.73
0.92,0.73
0.92,0.74
0.93,0.73
0.93,0.74
0.92,0.73
0.91,0.75
0.96,0.74
1.16,0.70
1.12,0.72
1.14,0.71
1.12,0.71
1.12,0.71
1.13,0.71
1.13,0.72
1.12,0.71
1.13,0.72
1.13,0.72
1.12,0.70
1.13,0.70
1.12,0.68
1.12,0.68
1.12,0.67
1.12,0.69
1.12,0.70
1.11,0.68
1.14,0.69
1.15,0.69
1.14,0.69
1.12,0.70
1.13,0.70
1.14,0.70
1.14,0.70
1.13,0.71
1.12,0.70
1.10,0.69
1.14,0.70
1.13,0.67
1.12,0.69
1.14,0.69
1.14,0.70
1.12,0.70
1.14,0.70
0.82,0.71
0.60,0.75
0.60,0.75
0.58,0.74
0.59,0.76
0.64,0.74
0.59,0.75
0.60,0.75
0.60,0.74
0.58,0.74
0.56,0.74
0.57,0.75
0.57,0.75
0.57,0.75
0.57,0.74
0.57,0.74
0.57,0.74
0.58,0.74
0.58,0.73
0.56,0.73
0.55,0.72
0.56,0.74
0.55,0.74
0.55,0.74
0.57,0.74
0.58,0.72
0.51,0.73
0.54,0.73
0.53,0.74
0.53,0.74
0.57,0.74
0.56,0.73
0.53,0.72
0.57,0.74
0.57,0.73
0.57,0.73
0.56,0.73
0.57,0.71
0.57,0.74
0.56,0.73
0.56,0.73
0.57,0.73
0.57,0.73
0.54,0.72
0.56,0.73
0.56,0.71
0.74,0.47
0.78,0.30
0.74,0.01
0.72,-0.32
0.65,-0.56
0.58,-0.47
0.59,-0.50
0.57,-0.50
0.58,-0.49
0.58,-0.49
0.58,-0.50
0.59,-0.48
0.58,-0.48
0.55,-0.50
0.58,-0.49
0.58,-0.49
0.55,-0.49
0.58,-0.50
0.60,-0.49
0.60,-0.49
0.59,-0.48
0.55,-0.49
0.55,-0.48
0.60,-0.48
0.56,-0.48
0.57,-0.48
0.60,-0.48
0.60,-0.48
0.59,-0.48
0.57,-0.48
0.60,-0.48
0.53,-0.48
0.56,-0.48
0.56,-0.48
0.60,-0.47
0.57,-0.48
0.60,-0.47
0.60,-0.47
0.61,-0.47
0.57,-0.48
0.58,-0.48
0.56,-0.48
0.59,-0.47
0.55,-0.49
0.59,-0.47
0.56,-0.48
0.58,-0.48
0.53,-0.48
0.56,-0.49
0.56,-0.48
0.56,-0.48
0.56,-0.48
0.54,-0.49
0.56,-0.49
0.54,-0.50
0.53,-0.50
0.55,-0.50
0.55,-0.49
0.53,-0.50
0.54,-0.48
0.54,-0.48
0.53,-0.51
0.53,-0.50
0.55,-0.51
0.58,-0.50
0.54,-0.50
0.53,-0.49
0.52,-0.49
0.52,-0.49
0.54,-0.49
0.57,-0.49
0.57,-0.49
0.57,-0.49
0.58,-0.49
0.52,-0.49
0.52,-0.48
0.54,-0.50
0.53,-0.50
0.54,-0.49
0.52,-0.50
0.53,-0.49
0.53,-0.51
0.54,-0.49
0.53,-0.49
0.53,-0.49
0.55,-0.48
0.55,-0.49
0.52,-0.49
0.54,-0.49
0.54,-0.50
0.55,-0.51
0.54,-0.51
0.55,-0.50
0.55,-0.50
0.55,-0.50
0.56,-0.50
0.56,-0.50
0.56,-0.49
0.59,-0.48
0.60,-0.49
0.62,-0.50
0.60,-0.51
0.55,-0.50
0.58,-0.49
0.58,-0.50
0.59,-0.51
0.59,-0.51
0.59,-0.50
0.55,-0.49
0.57,-0.50
0.60,-0.50
0.56,-0.51
0.54,-0.51
0.60,-0.50
0.60,-0.51
0.60,-0.50
0.60,-0.50
0.61,-0.51
0.57,-0.50
0.56,-0.51
0.54,-0.51
0.58,-0.53
0.60,-0.52
0.60,-0.51
0.59,-0.51
0.60,-0.52
0.60,-0.53
0.57,-0.52
0.57,-0.52
0.53,-0.53
0.56,-0.53
0.57,-0.50
0.54,-0.50
0.57,-0.50
0.55,-0.50
0.59,-0.51
0.55,-0.51
0.55,-0.52
0.55,-0.54
0.54,-0.53
0.56,-0.54
0.56,-0.54
0.55,-0.54
0.55,-0.53
0.54,-0.53
0.55,-0.53
0.56,-0.52
0.54,-0.52
0.58,-0.52
0.55,-0.53
0.54,-0.53
0.54,-0.52
0.53,-0.53
0.54,-0.52
0.54,-0.53
0.53,-0.51
0.53,-0.51
0.52,-0.52
0.53,-0.52
0.55,-0.53
0.54,-0.51
0.55,-0.51
0.55,-0.50
0.56,-0.52
0.56,-0.52
0.55,-0.52
0.52,-0.52
0.56,-0.51
0.55,-0.50
0.56,-0.52
0.54,-0.51
0.55,-0.51
0.55,-0.51
0.54,-0.52
0.56,-0.51
0.54,-0.51
0.55,-0.52
0.54,-0.51
0.54,-0.51
0.54,-0.52
0.54,-0.52
0.54,-0.53
0.54,-0.52
0.54,-0.51
0.56,-0.52
0.57,-0.51
0.53,-0.52
0.55,-0.52
0.55,-0.51
0.56,-0.52
0.54,-0.50
0.54,-0.52
0.58,-0.51
0.54,-0.52
0.54,-0.51
0.55,-0.51
0.56,-0.51
0.54,-0.51
0.55,-0.51
0.56,-0.51
0.55,-0.50
0.56,-0.51
0.55,-0.51
0.54,-0.51
0.54,-0.50
0.54,-0.51
0.56,-0.50
0.54,-0.51
0.54,-0.51
0.55,-0.51
0.55,-0.51
0.55,-0.51
0.55,-0.51
0.54,-0.51
0.54,-0.51
0.53,-0.51
0.57,-0.50
0.57,-0.52
0.57,-0.51
0.58,-0.51
0.59,-0.51
0.58,-0.51
0.58,-0.52
0.60,-0.51
0.59,-0.51
0.60,-0.51
0.59,-0.51
0.61,-0.51
0.61,-0.51
0.60,-0.52
0.61,-0.52
0.61,-0.52
0.61,-0.53
0.61,-0.52
0.61,-0.51
0.60,-0.51
0.61,-0.52
0.61,-0.52
0.59,-0.52
0.61,-0.52
0.60,-0.53
0.61,-0.53
0.61,-0.52
0.61,-0.53
0.61,-0.54
0.61,-0.53
0.61,-0.54
0.62,-0.54
0.61,-0.54
0.61,-0.54
0.62,-0.53
0.61,-0.51
0.61,-0.55
0.65,-0.53
0.63,-0.55
0.63,-0.53
0.62,-0.53
0.61,-0.53
0.60,-0.53
0.60,-0.53
0.60,-0.53
0.60,-0.55
0.60,-0.54
0.59,-0.51
0.59,-0.53
0.60,-0.54
0.60,-0.54
0.59,-0.53
0.59,-0.53
0.59,-0.51
0.59,-0.52
0.58,-0.53
0.58,-0.52
0.58,-0.53
0.58,-0.53
0.59,-0.52
0.59,-0.53
0.59,-0.52
0.59,-0.53
0.58,-0.52
0.58,-0.52
0.57,-0.52
0.57,-0.54
0.58,-0.54
0.58,-0.52
0.57,-0.54
0.57,-0.53
0.57,-0.54
0.56,-0.54
0.57,-0.53
0.57,-0.54
0.57,-0.53
0.57,-0.53
0.56,-0.53
0.56,-0.53

THOUGHT
0.57,-0.54
0.57,-0.53
0.58,-0.55
0.56,-0.54
0.58,-0.53
0.58,-0.53
0.57,-0.53
0.56,-0.53
0.57,-0.55
0.57,-0.54
0.58,-0.54
0.58,-0.54
0.57,-0.53
0.57,-0.53
0.57,-0.55
0.57,-0.53
0.57,-0.53
0.57,-0.54
0.56,-0.54
0.56,-0.54
0.56,-0.53
0.19,-0.52
-0.14,-0.48
-0.22,-0.50
-0.24,-0.50
-0.22,-0.49
-0.22,-0.49
-0.23,-0.50
-0.07,-0.22
-0.01,0.12
-0.04,0.32
-0.04,0.29
-0.02,0.33
-0.01,0.34
-0.02,0.32
0.00,0.31
0.00,0.31
0.00,0.32
-0.09,0.03
-0.10,0.07
-0.16,0.39
-0.16,0.42
-0.17,0.41
-0.17,0.44
-0.18,0.43
-0.18,0.42
-0.17,0.42
-0.16,0.42
-0.17,0.44
-0.17,0.43
-0.18,0.44
-0.17,0.45
-0.18,0.46
-0.17,0.45
-0.16,0.46
-0.16,0.46
-0.14,0.47
-0.17,0.46
-0.15,0.45
-0.16,0.45
-0.16,0.46
-0.16,0.46
-0.16,0.46
-0.15,0.46
-0.12,0.48
-0.16,0.47
-0.16,0.46
-0.14,0.46
-0.15,0.45
0.35,0.56
1.00,0.67
1.07,0.67
1.08,0.69
1.09,0.68
1.07,0.69
1.09,0.69
1.09,0.70
1.09,0.70
1.06,0.70
1.07,0.71
1.08,0.70
1.08,0.69
1.09,0.69
1.06,0.69
1.07,0.69
1.08,0.69
1.07,0.68
1.08,0.70
1.09,0.69
1.08,0.70
1.07,0.70
1.08,0.68
1.08,0.68
1.06,0.69
1.10,0.68
1.09,0.69
1.08,0.68
1.06,0.68
1.08,0.69
1.06,0.69
1.06,0.68
1.06,0.69
1.06,0.68
1.07,0.69
1.06,0.69
1.08,0.69
1.07,0.69
1.07,0.68
1.05,0.69
1.07,0.70
1.08,0.70
1.06,0.69
0.58,0.76
0.58,0.76
0.09,0.72
-0.14,0.67
-0.11,0.69
-0.11,0.69
-0.11,0.69
-0.11,0.68
-0.13,0.69
-0.11,0.68
-0.12,0.70
-0.12,0.69
-0.12,0.70
-0.11,0.70
-0.12,0.70
-0.12,0.70
-0.12,0.70
-0.12,0.70
-0.12,0.69
-0.13,0.70
-0.11,0.71
-0.14,0.70
-0.13,0.69
-0.13,0.68
-0.13,0.69
-0.13,0.69
-0.13,0.69
-0.14,0.70
-0.14,0.69
-0.13,0.70
-0.12,0.70
-0.12,0.68
-0.12,0.69
-0.12,0.69
-0.13,0.68
-0.13,0.69
-0.14,0.69
-0.13,0.69
0.32,0.60
0.32,0.60
0.32,0.60
0.32,0.60
0.32,0.60
0.32,0.60
0.32,0.60
0.32,0.60
0.32,0.60
0.32,0.60
0.32,0.60
0.32,0.60
0.73,-0.58
0.76,-0.57
0.76,-0.57
0.74,-0.57
0.74,-0.56
0.73,-0.57
0.69,-0.57
0.70,-0.57
0.69,-0.57
0.71,-0.57
0.71,-0.56
0.71,-0.56
0.75,-0.55
0.72,-0.57
0.72,-0.57
0.72,-0.56
0.75,-0.56
0.71,-0.57
0.71,-0.56
0.76,-0.56
0.71,-0.58
0.71,-0.57
0.74,-0.56
0.74,-0.56
0.73,-0.56
0.73,-0.57
0.73,-0.57
0.72,-0.56
0.69,-0.57
0.72,-0.56
0.69,-0.57
0.72,-0.56
0.69,-0.57
0.72,-0.57
0.69,-0.56
0.68,-0.58
0.71,-0.56
0.71,-0.58
0.67,-0.58
0.70,-0.58
0.72,-0.57
0.71,-0.57
0.67,-0.57
0.71,-0.57
0.71,-0.57
0.72,-0.58
0.73,-0.57
0.70,-0.58
0.72,-0.57
0.71,-0.57
0.71,-0.56
0.72,-0.57
0.71,-0.57
0.71,-0.57
0.67,-0.58
0.67,-0.57
0.70,-0.57
0.70,-0.57
0.65,-0.58
0.71,-0.57
0.66,-0.58
0.70,-0.58
0.72,-0.57
0.70,-0.58
0.70,-0.56
0.70,-0.57
0.66,-0.58
0.66,-0.58
0.68,-0.57
0.69,-0.57
0.68,-0.56
0.71,-0.56
0.67,-0.57
0.67,-0.57
0.70,-0.55
0.70,-0.55
0.67,-0.55
0.70,-0.55
0.67,-0.54

STATION
0.69,-0.58
0.69,-0.54
0.66,-0.55
0.68,-0.78
0.67,-0.55
0.67,-0.54
0.66,-0.56
0.67,-0.54
0.67,-0.54
0.70,-0.53
0.69,-0.54
0.67,-0.55
0.67,-0.54
0.66,-0.54
0.70,-0.55
0.67,-0.55
0.69,-0.56
0.67,-0.56
0.70,-0.55
0.67,-0.55
0.70,-0.55
0.66,-0.56
0.67,-0.55
0.66,-0.56
0.09,-0.52
-0.28,-0.53
-0.32,-0.55
-0.34,-0.56
-0.29,-0.54
-0.33,-0.54
-0.35,-0.54
-0.34,-0.54
-0.34,-0.54
-0.35,-0.54
-0.38,-0.53
-0.35,-0.08
-0.30,0.27
-0.30,0.53
-0.31,0.54
-0.31,0.57
-0.31,0.56
-0.33,0.57
-0.34,0.59
-0.34,0.49
-0.50,0.54
-0.54,0.54
-0.53,0.56
-0.55,0.56
-0.55,0.55
-0.56,0.57
-0.56,0.56
-0.57,0.57
-0.56,0.58
-0.56,0.58
-0.56,0.58
-0.56,0.59
-0.56,0.58
-0.57,0.56
-0.56,0.57
-0.56,0.59
-0.56,0.56
-0.58,0.57
-0.56,0.60
-0.57,0.56
-0.56,0.56
-0.57,0.56
-0.56,0.56
-0.56,0.55
-0.57,0.56
-0.57,0.56
-0.57,0.56
-0.57,0.56
-0.57,0.56
-0.56,0.56
-0.64,0.57
-0.67,0.57
-0.68,0.58
-0.67,0.58
-0.68,0.58
-0.68,0.58
-0.67,0.58
-0.67,0.58
-0.68,0.58
-0.69,0.58
-0.69,0.59
-0.70,0.61
-0.69,0.59
-0.70,0.58
-0.69,0.58
-0.68,0.59
-0.69,0.59
-0.69,0.59
-0.69,0.59
-0.68,0.58
-0.68,0.58
-0.77,0.40
-0.77,0.38
-0.77,0.37
-0.77,0.37
-0.78,0.36
-0.79,0.37
-0.79,0.37
-0.79,0.37
-0.79,0.38
-0.78,0.37
-0.77,0.37
-0.78,0.36
-0.77,0.37
-0.78,0.36
-0.78,0.37
-0.77,0.37
-0.78,0.36
-0.77,0.36
-0.78,0.36
-0.78,0.38
-0.79,0.36
-0.78,0.36
-0.79,0.36
-0.79,0.35
-0.80,0.35
-0.77,0.35
-0.79,0.35
-0.79,0.35
-0.80,0.35
-0.80,0.36
-0.80,0.36
-0.53,0.53
-0.53,0.53
-0.28,0.64
-0.22,0.73
-0.18,0.75
-0.23,0.74
-0.21,0.74
-0.19,0.75
-0.18,0.75
-0.19,0.75
-0.19,0.75
-0.01,0.73
0.02,0.75
0.07,0.77
0.02,0.76
0.01,0.75
0.02,0.75
0.02,0.76
0.06,0.76
0.02,0.76
0.04,0.77
0.05,0.77
0.01,0.74
0.08,0.76
0.05,0.75
0.04,0.76
0.02,0.76
0.06,0.74
0.03,0.75
0.02,0.74
0.07,0.75
0.08,0.74
0.04,0.74
0.07,0.73
0.08,0.73
0.08,0.73
0.05,0.72
0.04,0.73
0.02,0.73
0.04,0.73
0.06,0.73
-0.03,0.64
-0.36,0.39
-0.33,0.30
-0.33,0.30
-0.33,0.30
-0.33,0.30
-0.33,0.30
-0.33,0.30
-0.33,0.30
-0.29,0.11
-0.27,0.11
-0.23,0.13
-0.24,0.12
-0.24,0.13
-0.21,0.13
-0.25,0.12
-0.24,0.12
-0.24,0.13
-0.26,0.12
-0.24,0.12
-0.26,0.12
-0.26,0.12
-0.27,0.11
-0.26,0.13
-0.22,0.12
-0.26,0.14
-0.23,0.13
-0.22,0.13
-0.21,0.13
-0.24,0.12
-0.21,0.13
-0.24,0.13
-0.29,0.12
-0.24,0.11
0.35,0.43
0.38,0.47
0.39,0.42
0.40,0.42
0.38,0.42
0.38,0.47
0.41,0.47
0.39,0.48
0.38,0.53
0.38,0.51
0.39,0.49
0.39,0.52
0.40,0.51
0.39,0.51
0.39,0.42
0.38,0.43
0.38,0.43
0.40,0.41
0.40,0.52
0.41,0.53
0.41,0.52
0.43,0.52
0.43,0.52
0.40,0.52
0.40,0.52
0.40,0.51
0.44,0.52
0.40,0.52
0.40,0.52
0.44,0.53
0.41,0.51
0.40,0.52
0.40,0.52
0.82,0.63
1.04,0.67
0.92,0.70
0.98,0.68
0.99,0.68
0.97,0.67
0.95,0.66
0.99,0.69
0.95,0.68
0.97,0.68
1.00,0.68
0.99,0.69
0.96,0.71
0.89,0.68
0.88,0.67
0.87,0.69
0.88,0.69
0.88,0.68
0.85,0.69
0.88,0.68
0.88,0.68
0.84,0.69
0.87,0.68
0.86,0.68
0.86,0.68
0.85,0.68
0.86,0.68
0.85,0.66
0.85,0.66
0.88,0.68
0.86,0.66
0.86,0.67
0.88,0.67
0.88,0.67
0.86,0.66
0.86,0.66
0.41,0.22
0.46,0.22
0.46,0.22
0.47,0.20
0.47,0.20
0.45,0.19
0.45,0.20
0.46,0.20
0.46,0.19
0.45,0.20
0.44,0.18
0.44,0.20
0.44,0.21
0.44,0.19
0.44,0.18
0.43,0.19
0.42,0.18
0.45,0.19
0.46,0.19
0.46,0.19
0.43,0.19
0.43,0.17
0.45,0.18
0.42,0.16
0.42,0.17
0.42,0.17
0.42,0.17
0.40,0.05
0.40,0.17
0.41,0.16
0.41,0.17
0.43,0.18
0.44,0.17
0.41,0.15
0.17,0.32
0.18,0.39
0.18,0.39
0.15,0.40
0.16,0.42
0.18,0.42
0.17,0.43
0.17,0.44
0.17,0.44
0.16,0.44
0.16,0.44
0.18,0.45
0.16,0.43
0.16,0.44
0.16,0.44
0.16,0.44
0.16,0.44
0.16,0.45
0.17,0.45
0.16,0.43
0.16,0.45
0.16,0.44
0.16,0.44
0.18,0.43
0.17,0.44
0.16,0.44
0.17,0.42
0.16,0.44
0.15,0.38
0.15,0.37
0.14,0.38
0.17,0.45
0.16,0.44
0.15,0.44
0.14,0.45
0.44,0.28
0.44,0.28
0.44,0.28
0.44,0.28
0.44,0.28
0.44,0.28
0.44,0.28
0.44,0.28
0.44,0.28
0.44,0.28
0.44,0.28
0.61,-0.61
0.62,-0.58
0.54,-0.60
0.61,-0.59
0.61,-0.59
0.60,-0.60
0.60,-0.60
0.55,-0.59
0.55,-0.59
0.58,-0.59
0.59,-0.59
0.56,-0.60
0.54,-0.59
0.57,-0.59
0.57,-0.58
0.56,-0.58
0.55,-0.59
0.60,-0.57
0.56,-0.60
0.53,-0.59
0.56,-0.58
0.56,-0.58
0.52,-0.59
0.51,-0.59
0.51,-0.57
0.54,-0.57
0.52,-0.57
0.52,-0.57
0.55,-0.57
0.52,-0.57
0.53,-0.58
0.51,-0.58
0.51,-0.57
0.52,-0.57
0.56,-0.57
0.56,-0.56
0.56,-0.56
0.53,-0.56
0.54,-0.58
0.51,-0.57
0.52,-0.58
0.52,-0.58
0.55,-0.57
0.51,-0.56
0.55,-0.57
0.51,-0.57
0.51,-0.58
0.51,-0.57
0.51,-0.58
0.51,-0.56
0.51,-0.57
0.52,-0.57
0.51,-0.58
0.51,-0.57
0.51,-0.56
0.50,-0.55
0.51,-0.56
0.55,-0.56
0.58,-0.56
0.55,-0.57
0.52,-0.56
0.54,-0.56
0.51,-0.55
0.55,-0.56
0.59,-0.55
0.51,-0.56
0.51,-0.56
0.51,-0.57
0.51,-0.57
0.51,-0.56
0.51,-0.56
0.55,-0.56
0.53,-0.57
0.52,-0.57
0.54,-0.58
0.56,-0.58
0.55,-0.57
0.59,-0.56
0.55,-0.57
0.57,-0.56
0.58,-0.56
0.57,-0.56
0.58,-0.56
