THOUGHT
-0.63,0.41
-0.63,0.48
-0.63,0.40
-0.65,0.40
-0.65,0.40
-0.64,0.47
-0.64,0.41
-0.64,0.48
-0.63,0.41
-0.64,0.42
-0.60,0.49
-0.60,0.49
-0.60,0.49
-0.61,0.49
-0.63,0.48
-0.63,0.48
-0.52,0.46
-0.47,0.65
-0.50,0.65
-0.48,0.67
-0.47,0.66
-0.48,0.68
-0.50,0.69
-0.48,0.68
-0.47,0.68
-0.49,0.68
-0.48,0.69
-0.48,0.68
-0.48,0.67
-0.48,0.67
-0.48,0.67
-0.47,0.68
-0.48,0.67
-0.47,0.67
-0.47,0.67
-0.48,0.66
-0.47,0.67
-0.48,0.66
-0.49,0.67
-0.47,0.67
-0.50,0.66
-0.50,0.66
-0.49,0.65
-0.48,0.66
-0.45,0.67
-0.46,0.64
-0.32,0.26
-0.29,0.21
-0.32,0.17
-0.32,0.20
-0.31,0.19
-0.30,0.16
-0.30,0.16
-0.30,0.17
-0.29,0.19
-0.30,0.17
-0.29,0.17
-0.29,0.19
-0.30,0.18
-0.29,0.17
-0.29,0.18
-0.30,0.17
-0.30,0.16
-0.30,0.18
-0.29,0.16
-0.30,0.17
-0.30,0.17
-0.29,0.16
-0.30,0.17
-0.29,0.17
-0.29,0.16
-0.01,0.39
0.05,0.59
0.03,0.73
0.01,0.71
0.02,0.70
0.03,0.70
0.01,0.71
0.06,0.72
0.06,0.72
0.05,0.71
0.04,0.73
0.03,0.72
0.04,0.72
0.05,0.72
0.03,0.71
0.06,0.72
0.02,0.71
0.02,0.70
0.05,0.72
0.16,0.70
0.58,0.73
0.76,0.68
0.72,0.68
0.73,0.69
0.74,0.69
0.73,0.68
0.75,0.68
0.74,0.69
0.72,0.67
0.74,0.69
0.74,0.70
0.86,0.69
0.90,0.64
0.90,0.64
0.89,0.65
0.88,0.65
0.90,0.66
0.89,0.67
0.91,0.66
0.91,0.65
0.91,0.67
0.90,0.66
0.88,0.66
0.90,0.65
0.90,0.64
0.90,0.65
0.89,0.65
0.89,0.66
1.09,0.65
1.05,0.64
1.06,0.63
1.06,0.65
1.05,0.63
1.05,0.64
1.05,0.64
1.05,0.64
1.05,0.64
1.06,0.63
1.05,0.65
1.05,0.67
1.02,0.66
1.02,0.65
1.02,0.65
1.01,0.66
1.03,0.66
1.01,0.65
1.01,0.65
1.13,0.61
1.13,0.61
1.09,0.63
1.12,0.61
1.10,0.62
1.10,0.62
1.09,0.64
1.09,0.62
1.11,0.63
1.10,0.63
1.10,0.63
1.10,0.63
1.13,0.63
1.09,0.65
1.10,0.63
1.11,0.63
1.10,0.63
1.10,0.63
1.11,0.62
1.11,0.64
1.09,0.64
1.12,0.64
0.98,0.54
0.66,0.30
0.70,0.26
0.61,0.27
0.64,0.25
0.62,0.25
0.62,0.25
0.63,0.26
0.63,0.25
0.65,0.26
0.64,0.25
0.64,0.25
0.48,0.18
0.53,0.20
0.49,0.20
0.50,0.21
0.46,0.21
0.49,0.20
0.49,0.20
0.47,0.19
0.48,0.21
0.50,0.19
0.50,0.18
0.49,0.18
0.50,0.17
0.51,0.19
0.49,0.17
0.52,0.17
0.50,0.16
0.47,0.16
0.51,0.15
0.51,0.16
0.48,0.16
0.49,0.15
0.51,0.15
0.50,0.14
0.52,0.16
0.52,0.16
0.51,0.13
0.66,-0.03
0.76,-0.35
0.64,-0.56
0.63,-0.52
0.62,-0.56
0.59,-0.61
0.62,-0.58
0.62,-0.57
0.62,-0.57
0.62,-0.57
0.62,-0.58
0.60,-0.59
0.62,-0.57
0.61,-0.58
0.62,-0.57
0.61,-0.58
0.62,-0.60
0.63,-0.58
0.64,-0.58
0.64,-0.57
0.63,-0.57
0.63,-0.57
0.62,-0.58
0.62,-0.58
0.62,-0.58
0.62,-0.59
0.62,-0.58
0.61,-0.58
0.63,-0.59
0.62,-0.59
0.62,-0.57
0.61,-0.57
0.61,-0.58
0.61,-0.58
0.57,-0.56
0.62,-0.58
0.61,-0.58
0.61,-0.56
0.62,-0.57
0.62,-0.57
0.61,-0.58
0.59,-0.58
0.58,-0.58
0.62,-0.57
0.72,-0.57
0.62,-0.56
0.66,-0.56
0.67,-0.56
0.68,-0.56
0.66,-0.55
0.67,-0.54
0.68,-0.54
0.67,-0.54
0.67,-0.54
0.67,-0.54
0.67,-0.53
0.66,-0.53
0.65,-0.53
0.66,-0.54
0.66,-0.54
0.66,-0.53
0.65,-0.53
0.67,-0.54
0.66,-0.53
0.67,-0.55
0.62,-0.54
0.66,-0.54
0.66,-0.54
0.63,-0.54
0.64,-0.55
0.66,-0.55
0.63,-0.55
0.64,-0.55
0.65,-0.55
0.64,-0.54
0.65,-0.55
0.65,-0.55
0.65,-0.54
0.65,-0.56

ANYBODY
0.65,-0.55
0.64,-0.56
0.65,-0.55
0.65,-0.55
0.64,-0.55
0.62,-0.56
0.64,-0.55
0.63,-0.57
0.65,-0.57
0.62,-0.57
0.64,-0.56
0.65,-0.56
0.64,-0.56
0.65,-0.56
0.65,-0.56
0.63,-0.57
0.60,-0.57
0.63,-0.56
0.63,-0.57
0.63,-0.55
0.63,-0.56
0.63,-0.55
0.62,-0.56
0.64,-0.56
0.64,-0.56
-0.16,-0.62
-0.38,-0.60
-0.40,-0.61
-0.40,-0.63
-0.37,-0.59
-0.38,-0.59
-0.37,-0.59
-0.38,-0.60
-0.38,-0.58
-0.41,-0.59
-0.62,-0.37
-0.63,-0.10
-0.57,0.19
-0.56,0.32
-0.55,0.31
-0.56,0.33
-0.57,0.34
-0.56,0.34
-0.57,0.34
-0.57,0.34
-0.58,0.29
-0.57,0.35
-0.58,0.36
-0.56,0.35
-0.29,0.40
0.20,0.42
0.41,0.40
0.44,0.44
0.47,0.43
0.45,0.43
0.48,0.43
0.49,0.39
0.47,0.43
0.50,0.43
0.49,0.44
0.49,0.44
0.47,0.45
0.50,0.44
0.49,0.44
0.46,0.45
0.49,0.44
0.49,0.44
0.48,0.45
0.45,0.45
0.47,0.44
0.47,0.44
0.46,0.44
0.49,0.44
0.44,0.43
0.47,0.45
0.47,0.45
0.48,0.43
0.48,0.43
0.45,0.44
0.49,0.44
0.48,0.43
0.44,0.44
0.44,0.43
0.48,0.42
0.45,0.44
0.47,0.42
0.44,0.42
0.47,0.42
0.45,0.42
0.47,0.42
0.48,0.42
0.51,0.41
0.51,0.41
0.85,0.65
0.81,0.67
0.83,0.66
0.84,0.66
0.85,0.67
0.84,0.66
0.85,0.66
0.84,0.66
0.82,0.68
0.83,0.66
0.83,0.68
0.82,0.67
0.82,0.66
0.83,0.67
0.85,0.66
0.84,0.68
0.84,0.66
0.83,0.66
0.82,0.65
0.83,0.65
0.85,0.66
0.83,0.67
0.85,0.67
0.82,0.67
0.83,0.66
0.82,0.67
0.15,0.57
-0.21,0.47
-0.22,0.45
-0.28,0.44
-0.27,0.45
-0.25,0.46
-0.58,0.36
-0.64,0.44
-0.63,0.43
-0.63,0.43
-0.64,0.43
-0.64,0.43
-0.64,0.43
-0.63,0.41
-0.64,0.44
-0.64,0.34
-0.64,0.43
-0.63,0.42
-0.63,0.43
-0.64,0.42
-0.64,0.43
-0.64,0.42
-0.64,0.41
-0.64,0.42
-0.64,0.42
-0.63,0.42
-0.65,0.33
-0.64,0.33
-0.64,0.33
-0.66,0.41
-0.64,0.31
-0.65,0.32
-0.65,0.40
-0.66,0.31
-0.64,0.39
-0.64,0.40
-0.63,0.40
-0.64,0.41
-0.63,0.33
-0.06,0.68
-0.05,0.67
-0.04,0.67
-0.01,0.67
-0.06,0.66
-0.02,0.67
-0.04,0.65
-0.04,0.66
-0.04,0.66
-0.02,0.67
-0.01,0.67
0.01,0.67
-0.02,0.67
-0.04,0.66
0.01,0.66
-0.02,0.66
-0.01,0.67
-0.03,0.68
-0.01,0.67
0.02,0.68
0.00,0.67
-0.04,0.67
0.00,0.67
-0.01,0.67
0.00,0.67
-0.02,0.67
-0.01,0.66
0.00,0.66
-0.01,0.65
-0.01,0.67
0.14,0.67
0.87,0.66
0.85,0.65
0.91,0.66
0.91,0.65
0.91,0.64
0.90,0.66
0.90,0.66
0.90,0.65
0.91,0.65
0.90,0.65
0.91,0.66
1.17,0.64
1.07,0.63
1.13,0.62
1.12,0.62
1.12,0.62
1.12,0.63
1.11,0.61
1.12,0.63
1.12,0.62
1.11,0.63
1.11,0.61
1.11,0.62
1.09,0.64
1.09,0.64
1.11,0.63
1.09,0.63
1.11,0.63
1.09,0.63
1.09,0.62
1.10,0.62
1.08,0.63
1.07,0.63
1.08,0.64
1.08,0.65
1.08,0.63
1.07,0.64
1.07,0.62
1.06,0.63
1.07,0.64
1.06,0.64
1.06,0.65
1.06,0.64
1.08,0.63
1.08,0.65
1.09,0.65
1.10,0.63
1.09,0.64
1.09,0.64
1.08,0.64
0.89,0.66
0.35,0.69
-0.01,0.75
-0.05,0.73
-0.06,0.75
-0.07,0.75
-0.29,0.75
-0.31,0.75
-0.39,0.75
-0.40,0.63
-0.37,0.75
-0.37,0.74
-0.38,0.74
-0.37,0.73
-0.39,0.75
-0.40,0.74
-0.40,0.74
-0.29,0.73
-0.23,0.73
-0.24,0.72
-0.22,0.72
-0.21,0.71
-0.22,0.71
-0.20,0.71
-0.22,0.71
-0.22,0.71
-0.22,0.70
-0.20,0.70
-0.22,0.71
-0.21,0.71
-0.20,0.72
-0.21,0.71
-0.20,0.70
-0.22,0.71
-0.21,0.71
-0.20,0.70
-0.21,0.71
-0.21,0.70
-0.17,0.70
-0.21,0.70
-0.20,0.69
-0.21,0.70
-0.20,0.71
-0.21,0.70
-0.19,0.70
-0.20,0.71
0.17,0.76
0.19,0.70
0.19,0.72
0.21,0.71
0.24,0.70
0.20,0.71
0.20,0.70
0.20,0.70
0.20,0.70
0.20,0.70
0.20,0.71
0.21,0.70
0.25,0.68
0.28,0.69
0.32,0.68
0.33,0.68
0.31,0.68
0.32,0.69
0.32,0.68
0.31,0.67
0.32,0.69
0.32,0.69
0.30,0.69
0.28,0.69
0.33,0.70
0.30,0.70
0.30,0.69
0.28,0.69
0.30,0.69
0.30,0.69
0.30,0.71
0.31,0.69
0.33,0.67
0.35,0.70
0.30,0.68
0.28,0.72
0.32,0.69
0.29,0.71
0.29,0.72
0.32,0.70
0.30,0.69
0.33,0.69
0.34,0.69
0.32,0.69
0.34,0.67
0.32,0.68
0.32,0.68
0.31,0.66
0.33,0.67
0.32,0.66
0.32,0.68
0.31,0.67
0.33,0.67
0.33,0.67
0.32,0.67
0.31,0.66
0.32,0.67
0.33,0.68
0.34,0.67
0.30,0.67
0.32,0.68
0.32,0.68
0.31,0.68
0.33,0.68
0.31,0.68
0.32,0.69
0.29,0.69
0.30,0.70
0.31,0.69
0.30,0.69
0.30,0.69
0.27,0.67
0.29,0.68
0.27,0.67
0.27,0.68
0.27,0.67
0.27,0.66
0.28,0.68
0.27,0.67
0.27,0.66
0.28,0.68
0.24,0.68
0.28,0.67
0.46,0.55
0.56,0.41
0.74,0.08
0.71,-0.19
0.71,-0.40
0.72,-0.51
0.68,-0.47
0.67,-0.50
0.67,-0.51
0.65,-0.53
0.67,-0.52
0.67,-0.51
0.67,-0.50
0.66,-0.50
0.67,-0.50
0.68,-0.51
0.67,-0.52
0.64,-0.50
0.66,-0.51
0.66,-0.51
0.66,-0.51
0.67,-0.51
0.68,-0.50
0.67,-0.50
0.67,-0.51
0.67,-0.50
0.67,-0.50
0.67,-0.50
0.68,-0.50
0.67,-0.50
0.67,-0.48
0.67,-0.49
0.68,-0.49
0.67,-0.49
0.66,-0.49
0.67,-0.49
0.65,-0.49
0.67,-0.49
0.67,-0.49
0.67,-0.49
0.67,-0.49
0.68,-0.48
0.67,-0.49
0.66,-0.49
0.68,-0.49
0.67,-0.48
0.67,-0.49
0.66,-0.49
0.68,-0.50
0.67,-0.49
0.68,-0.49
0.65,-0.49
0.68,-0.49
0.65,-0.48
0.65,-0.49
0.66,-0.48
0.67,-0.48
0.68,-0.49
0.68,-0.49
0.66,-0.48
0.67,-0.49
0.66,-0.48
0.68,-0.48
0.67,-0.49
0.68,-0.49
0.64,-0.48
0.67,-0.49
0.68,-0.50
0.66,-0.48
0.67,-0.50
0.68,-0.48
0.64,-0.51
0.67,-0.49
0.67,-0.49
0.67,-0.49
0.65,-0.49
0.67,-0.48
0.66,-0.48
0.65,-0.48
0.66,-0.48
0.67,-0.48

PROCESS
0.65,-0.49
0.68,-0.50
0.65,-0.50
0.65,-0.51
0.65,-0.50
0.66,-0.51
0.62,-0.52
0.62,-0.52
0.63,-0.51
0.65,-0.51
0.63,-0.52
0.64,-0.52
0.65,-0.51
0.65,-0.51
0.61,-0.52
0.63,-0.51
0.63,-0.50
0.63,-0.50
0.65,-0.51
0.62,-0.50
0.64,-0.50
0.64,-0.50
0.63,-0.50
0.63,-0.50
0.29,-0.54
-0.10,-0.55
-0.23,-0.55
-0.23,-0.60
-0.23,-0.60
-0.23,-0.55
-0.23,-0.54
-0.23,-0.54
-0.23,-0.54
-0.23,-0.54
-0.35,-0.45
-0.36,-0.26
-0.36,-0.09
-0.35,0.09
-0.34,0.24
-0.36,0.26
-0.35,0.25
-0.48,0.47
-0.46,0.52
-0.46,0.52
-0.48,0.50
-0.48,0.50
-0.49,0.50
-0.48,0.51
-0.49,0.51
-0.47,0.46
-0.78,0.42
-0.81,0.38
-0.79,0.37
-0.80,0.42
-0.80,0.38
-0.80,0.38
-0.79,0.39
-0.81,0.40
-0.81,0.40
-0.82,0.39
-0.81,0.40
-0.83,0.42
-0.82,0.48
-0.83,0.48
-0.81,0.47
-0.82,0.46
-0.82,0.46
-0.82,0.46
-0.82,0.45
-0.82,0.47
-0.82,0.44
-0.82,0.44
-0.83,0.47
-0.83,0.45
-0.83,0.45
-0.83,0.44
-0.83,0.45
-0.82,0.45
-0.82,0.44
-0.83,0.46
-0.83,0.45
-0.84,0.45
-0.83,0.44
-0.84,0.46
-0.83,0.46
-0.83,0.47
-0.82,0.45
0.01,0.27
0.20,0.23
0.13,0.23
0.18,0.21
0.21,0.23
0.49,0.19
0.39,0.20
0.45,0.19
0.43,0.19
0.45,0.19
0.41,0.18
0.45,0.19
0.41,0.18
0.44,0.18
0.42,0.18
0.44,0.18
0.45,0.19
0.42,0.18
0.43,0.19
0.41,0.17
0.43,0.17
0.42,0.16
0.41,0.17
0.44,0.17
0.43,0.17
0.43,0.17
0.43,0.16
0.44,0.16
0.44,0.16
0.40,0.16
0.43,0.16
0.41,0.16
0.45,0.15
0.42,0.16
0.45,0.16
0.44,0.15
0.45,0.16
0.45,0.15
0.45,0.15
0.44,0.15
0.44,0.13
0.49,0.22
0.38,0.70
0.41,0.65
0.39,0.69
0.39,0.69
0.40,0.68
0.39,0.68
0.39,0.68
0.35,0.68
0.39,0.67
0.37,0.69
0.38,0.70
0.38,0.69
0.39,0.69
0.36,0.70
0.27,0.69
0.32,0.70
0.23,0.71
0.29,0.70
0.31,0.70
0.29,0.70
0.31,0.70
0.29,0.69
0.28,0.70
0.31,0.69
0.27,0.69
0.26,0.69
0.28,0.68
0.28,0.69
0.29,0.62
0.30,0.61
0.29,0.61
0.26,0.61
0.30,0.61
0.30,0.61
0.30,0.61
0.28,0.61
0.28,0.61
0.30,0.60
0.30,0.62
0.29,0.63
0.30,0.62
0.33,0.60
0.31,0.62
0.33,0.61
0.29,0.62
0.31,0.61
0.28,0.61
0.25,0.62
0.28,0.65
0.30,0.62
0.28,0.62
0.27,0.61
0.28,0.60
0.27,0.60
0.26,0.61
0.30,0.61
0.30,0.60
0.28,0.59
0.28,0.61
0.24,0.62
0.29,0.61
0.28,0.58
0.22,0.23
0.26,0.22
0.24,0.18
0.23,0.02
0.25,0.00
0.26,0.09
0.25,0.10
0.24,0.11
0.22,0.10
0.20,0.11
0.22,0.11
0.22,0.11
0.22,0.12
0.21,0.12
0.21,0.11
0.25,0.11
0.22,0.11
0.22,0.11
0.27,0.12
0.23,0.11
0.22,0.10
0.24,0.10
0.23,0.09
0.25,0.12
0.26,0.11
0.23,0.11
0.24,0.10
0.24,0.10
0.28,0.12
0.64,0.33
1.06,0.59
1.02,0.61
1.06,0.61
1.04,0.62
1.04,0.61
1.07,0.62
1.06,0.62
1.06,0.61
1.06,0.59
1.08,0.61
1.07,0.61
1.06,0.63
1.07,0.63
1.08,0.62
1.06,0.62
1.08,0.63
1.06,0.62
1.08,0.61
1.06,0.62
1.07,0.62
1.08,0.62
1.06,0.61
1.07,0.62
1.06,0.61
1.08,0.61
1.07,0.60
1.07,0.59
1.07,0.60
1.06,0.57
1.07,0.59
1.06,0.58
1.07,0.58
0.58,0.49
0.58,0.49
-0.55,0.32
-0.80,0.38
-0.76,0.41
-0.76,0.41
-0.72,0.42
-0.76,0.41
-0.77,0.42
-0.76,0.42
-0.75,0.42
-0.76,0.42
-0.76,0.44
-0.55,0.36
-0.60,0.43
-0.61,0.35
-0.63,0.42
-0.62,0.35
-0.62,0.44
-0.62,0.35
-0.62,0.35
-0.62,0.42
-0.37,0.43
-0.38,0.42
-0.34,0.44
-0.36,0.42
-0.36,0.43
-0.36,0.43
-0.38,0.43
-0.36,0.43
-0.36,0.43
-0.36,0.43
-0.37,0.42
-0.37,0.44
-0.37,0.43
-0.33,0.44
-0.36,0.42
-0.35,0.42
-0.37,0.42
-0.35,0.43
-0.34,0.41
-0.34,0.42
-0.37,0.43
-0.36,0.41
-0.37,0.43
-0.36,0.42
-0.37,0.40
-0.37,0.41
-0.36,0.40
-0.36,0.41
-0.36,0.41
-0.36,0.42
-0.36,0.43
-0.09,0.54
0.15,0.64
0.26,0.66
0.32,0.67
0.28,0.68
0.32,0.68
0.31,0.68
0.33,0.67
0.28,0.69
0.29,0.69
0.28,0.69
0.26,0.69
0.30,0.67
0.29,0.68
0.30,0.68
0.30,0.68
0.30,0.67
0.30,0.68
0.29,0.67
0.29,0.67
0.30,0.67
0.31,0.68
0.32,0.66
0.33,0.66
0.30,0.66
0.29,0.66
0.30,0.66
0.28,0.66
0.32,0.66
0.26,0.65
0.32,0.66
0.32,0.66
0.32,0.65
0.31,0.64
0.31,0.65
0.32,0.66
0.31,0.66
0.29,0.65
0.32,0.67
0.53,0.54
0.67,0.41
0.67,0.41
0.67,0.41
0.67,0.41
0.67,0.41
0.67,0.41
0.65,-0.62
0.65,-0.62
0.65,-0.62
0.65,-0.62
0.65,-0.62
0.65,-0.62
0.66,-0.62
0.66,-0.62
0.66,-0.62
0.65,-0.62
0.65,-0.62
0.64,-0.62
0.65,-0.61
0.64,-0.63
0.65,-0.62
0.66,-0.62
0.67,-0.61
0.67,-0.62
0.67,-0.62
0.67,-0.62
0.66,-0.62
0.64,-0.62
0.67,-0.61
0.67,-0.62
0.66,-0.61
0.68,-0.60
0.67,-0.61
0.67,-0.61
0.67,-0.60
0.66,-0.61
0.66,-0.59
0.65,-0.59
0.67,-0.60
0.70,-0.56
0.69,-0.56
0.70,-0.56
0.70,-0.55
0.69,-0.56
0.69,-0.54
0.69,-0.55
0.69,-0.55
0.69,-0.55
0.67,-0.56
0.68,-0.55
0.68,-0.56
0.68,-0.55
0.69,-0.56
0.69,-0.56
0.69,-0.56
0.69,-0.54
0.68,-0.54
0.69,-0.56
0.69,-0.55
0.69,-0.55
0.70,-0.54
0.68,-0.55
0.68,-0.54
0.68,-0.54
0.68,-0.54
0.65,-0.55
0.67,-0.54
0.65,-0.54
0.67,-0.54
0.67,-0.55
0.67,-0.54
0.67,-0.53
0.67,-0.55
0.65,-0.53
0.67,-0.53
0.66,-0.53
0.67,-0.55
0.67,-0.54
0.67,-0.54
0.63,-0.55
0.67,-0.54
0.66,-0.55

STATION
0.66,-0.55
0.66,-0.54
0.65,-0.55
0.63,-0.54
0.64,-0.55
0.63,-0.55
0.61,-0.56
0.29,-0.56
-0.08,-0.56
-0.35,-0.58
-0.39,-0.57
-0.39,-0.56
-0.40,-0.57
-0.40,-0.57
-0.40,-0.57
-0.39,-0.57
-0.40,-0.57
-0.41,-0.55
-0.41,-0.55
-0.40,-0.57
-0.39,-0.56
-0.41,-0.62
-0.40,-0.60
-0.40,-0.60
-0.39,-0.60
-0.38,-0.16
-0.35,0.16
-0.20,0.39
-0.17,0.38
-0.16,0.43
-0.11,0.43
-0.10,0.44
-0.14,0.45
0.26,0.53
0.74,0.60
1.03,0.61
1.04,0.64
1.05,0.63
1.07,0.63
1.06,0.63
1.07,0.64
1.08,0.64
1.08,0.64
1.08,0.63
1.08,0.64
1.09,0.65
1.10,0.63
1.11,0.65
1.08,0.63
1.09,0.63
1.11,0.64
1.10,0.63
1.11,0.65
1.09,0.65
1.09,0.65
1.09,0.65
1.34,0.62
1.38,0.65
1.38,0.63
1.36,0.64
1.36,0.63
1.36,0.62
1.38,0.62
1.38,0.62
1.37,0.62
1.37,0.63
1.37,0.63
1.38,0.63
1.35,0.64
1.37,0.63
1.38,0.64
1.36,0.62
1.39,0.64
1.36,0.64
1.38,0.64
1.37,0.64
1.37,0.62
1.36,0.64
1.35,0.64
1.37,0.64
1.37,0.64
1.36,0.63
1.35,0.61
1.34,0.61
1.34,0.61
1.35,0.62
1.33,0.61
1.14,0.59
0.56,0.67
0.10,0.66
0.03,0.67
0.01,0.67
0.01,0.71
0.01,0.70
0.01,0.71
-0.01,0.70
0.03,0.71
0.03,0.71
-0.01,0.70
0.00,0.70
-0.12,0.71
-0.22,0.69
-0.23,0.71
-0.23,0.70
-0.25,0.71
-0.25,0.71
-0.23,0.71
-0.24,0.70
-0.25,0.70
-0.27,0.69
-0.24,0.69
-0.24,0.69
-0.22,0.70
-0.22,0.69
-0.23,0.69
-0.23,0.70
-0.23,0.69
-0.23,0.69
-0.24,0.68
-0.26,0.68
-0.25,0.69
-0.21,0.67
-0.23,0.68
-0.21,0.68
-0.21,0.69
-0.22,0.66
-0.23,0.68
-0.24,0.67
-0.25,0.69
-0.26,0.67
-0.23,0.67
-0.22,0.68
-0.21,0.67
-0.21,0.66
-0.22,0.68
-0.24,0.65
-0.22,0.64
-0.23,0.65
-0.23,0.65
-0.23,0.64
-0.23,0.66
-0.23,0.64
-0.23,0.65
-0.23,0.65
-0.22,0.65
-0.22,0.66
-0.23,0.66
-0.24,0.66
-0.24,0.67
-0.23,0.66
0.71,0.68
0.90,0.62
0.87,0.63
0.88,0.67
0.90,0.67
0.89,0.66
0.87,0.67
0.87,0.67
0.88,0.67
0.92,0.66
1.15,0.64
1.14,0.63
1.14,0.63
1.11,0.63
1.08,0.62
1.10,0.62
1.12,0.63
1.12,0.63
1.12,0.61
1.09,0.62
1.14,0.63
1.11,0.63
1.12,0.62
1.11,0.62
1.12,0.62
1.11,0.61
1.12,0.62
1.13,0.62
1.10,0.61
1.12,0.62
1.09,0.62
1.08,0.61
1.09,0.62
1.08,0.63
1.08,0.61
1.10,0.62
1.09,0.62
1.08,0.61
1.02,0.60
0.48,0.43
-0.21,0.21
-0.22,0.25
-0.22,0.24
-0.22,0.25
-0.25,0.25
-0.25,0.26
-0.24,0.25
-0.24,0.24
-0.25,0.24
-0.25,0.23
-0.25,0.24
-0.25,0.24
-0.25,0.23
-0.25,0.23
-0.25,0.23
-0.26,0.21
-0.26,0.23
-0.27,0.22
-0.27,0.22
-0.27,0.22
-0.27,0.23
-0.27,0.22
-0.27,0.22
-0.27,0.22
-0.27,0.22
-0.27,0.21
-0.26,0.22
-0.26,0.22
-0.26,0.21
-0.26,0.21
-0.25,0.20
-0.25,0.20
-0.43,0.42
-0.46,0.52
-0.44,0.57
-0.46,0.60
-0.46,0.60
-0.42,0.60
-0.40,0.60
-0.43,0.69
-0.42,0.69
-0.45,0.61
-0.40,0.69
-0.45,0.60
-0.40,0.60
-0.42,0.60
-0.47,0.61
-0.45,0.61
-0.41,0.60
-0.43,0.60
-0.44,0.60
-0.45,0.57
-0.43,0.58
-0.45,0.67
-0.41,0.67
-0.45,0.66
-0.43,0.62
-0.47,0.58
-0.43,0.59
-0.46,0.62
-0.42,0.59
-0.45,0.58
-0.44,0.58
-0.70,0.51
-0.74,0.36
-0.63,0.38
-0.66,0.35
-0.63,0.36
-0.66,0.36
-0.65,0.36
-0.65,0.35
-0.67,0.35
-0.66,0.35
-0.65,0.37
-0.66,0.36
-0.66,0.36
-0.66,0.36
-0.66,0.35
-0.66,0.37
-0.66,0.36
-0.66,0.36
-0.65,0.37
-0.66,0.35
-0.65,0.36
-0.65,0.38
-0.66,0.36
-0.66,0.39
-0.66,0.38
-0.65,0.37
-0.65,0.36
-0.65,0.38
-0.64,0.36
-0.65,0.37
-0.64,0.36
-0.64,0.37
-0.63,0.36
-0.65,0.38
-0.65,0.37
-0.65,0.37
-0.65,0.37
-0.63,0.37
-0.65,0.37
-0.65,0.37
-0.64,0.38
-0.29,0.31
-0.29,0.31
-0.29,0.31
-0.29,0.31
-0.29,0.31
-0.29,0.31
-0.29,0.31
0.53,-0.50
0.56,-0.50
0.51,-0.51
0.52,-0.51
0.56,-0.51
0.52,-0.53
0.56,-0.52
0.56,-0.53
0.57,-0.53
0.56,-0.53
0.56,-0.54
0.53,-0.53
0.56,-0.53
0.56,-0.52
0.56,-0.53
0.56,-0.53
0.54,-0.52
0.58,-0.50
0.58,-0.50
0.57,-0.51
0.55,-0.52
0.54,-0.51
0.52,-0.53
0.53,-0.51
0.51,-0.53
0.55,-0.53
0.55,-0.54
0.56,-0.53
0.56,-0.51
0.54,-0.53
0.54,-0.52
0.56,-0.52
0.54,-0.51
0.55,-0.52
0.57,-0.50
0.54,-0.51
0.54,-0.51
0.52,-0.51
0.52,-0.51
0.56,-0.50
0.51,-0.51
0.54,-0.51
0.53,-0.52
0.51,-0.52
0.51,-0.52
0.51,-0.53
0.53,-0.52
0.54,-0.51
0.55,-0.51
0.54,-0.52
0.54,-0.51
0.55,-0.51
0.55,-0.51
0.70,-0.52
0.67,-0.52
0.67,-0.51
0.66,-0.50
0.66,-0.51
0.68,-0.51
0.65,-0.51
0.64,-0.52
0.66,-0.51
0.66,-0.52
0.65,-0.51
0.66,-0.51
0.65,-0.51
0.65,-0.51
0.66,-0.50
0.68,-0.50
0.64,-0.50
0.69,-0.51
0.65,-0.52
0.64,-0.51
0.66,-0.53
0.64,-0.52
0.66,-0.52
0.64,-0.52
0.64,-0.52
0.64,-0.52
0.68,-0.53
0.66,-0.53
0.63,-0.53
0.68,-0.53
0.64,-0.53
0.65,-0.52
0.64,-0.53
0.64,-0.53
0.64,-0.52
0.66,-0.53
0.64,-0.53
0.64,-0.53
0.64,-0.53
0.65,-0.53
0.66,-0.54
0.65,-0.54
0.68,-0.54
0.63,-0.54
0.67,-0.54
0.65,-0.54
0.68,-0.54
0.64,-0.54
0.69,-0.54
0.69,-0.54
0.63,-0.54
0.67,-0.54
0.68,-0.53
0.61,-0.55
0.63,-0.54
0.65,-0.54
0.64,-0.54
0.64,-0.54
0.64,-0.54
0.64,-0.55
0.65,-0.54
0.64,-0.55
0.64,-0.54
0.64,-0.54
0.64,-0.54
0.64,-0.54
0.63,-0.54
0.65,-0.54
0.63,-0.55
0.64,-0.54
0.63,-0.54
0.68,-0.53

MINUTE
0.68,-0.54
0.67,-0.56
0.63,-0.55
0.67,-0.55
0.63,-0.54
0.66,-0.55
0.63,-0.54
0.67,-0.54
0.64,-0.54
0.63,-0.54
0.61,-0.56
-0.17,-0.54
-0.27,-0.56
-0.29,-0.57
-0.28,-0.57
-0.31,-0.57
-0.30,-0.55
-0.32,-0.56
-0.29,-0.56
-0.28,-0.55
-0.28,-0.56
-0.27,-0.55
-0.28,-0.56
-0.29,-0.56
-0.23,0.07
-0.25,0.33
-0.25,0.32
-0.29,0.36
-0.29,0.37
-0.75,0.34
-0.71,0.35
-0.72,0.40
-0.72,0.42
-0.72,0.43
-0.73,0.35
-0.73,0.36
-0.73,0.35
-0.73,0.36
